-0.852908891,-0.92236953
-0.851811196,-0.921615279
-0.848518112,-0.92086101
-0.847420417,-0.919178442
-0.846322722,-0.91546517
-0.844127333,-0.915175077
-0.840834248,-0.910823593
-0.839736553,-0.905891912
-0.838638858,-0.902990923
-0.837541164,-0.907458446
-0.836443469,-0.907342406
-0.833150384,-0.90368716
-0.832052689,-0.904441417
-0.830954995,-0.905949932
-0.8298573,-0.908154689
-0.828759605,-0.90484755
-0.82546652,-0.905601813
-0.824368825,-0.905369728
-0.823271131,-0.907922604
-0.822173436,-0.909605184
-0.821075741,-0.909837257
-0.817782656,-0.907980624
-0.816684962,-0.909547164
-0.815587267,-0.910359435
-0.814489572,-0.909199034
-0.813391877,-0.91012735
-0.809001098,-0.908850921
-0.807903403,-0.910359435
-0.806805708,-0.910823593
-0.805708013,-0.912100023
-0.801317234,-0.910301415
-0.800219539,-0.910649528
-0.799121844,-0.909953297
-0.798024149,-0.907864584
-0.794731065,-0.904673496
-0.79363337,-0.902816869
-0.792535675,-0.902062606
-0.79143798,-0.900438058
-0.790340285,-0.913202405
-0.785949506,-0.916683592
-0.784851811,-0.914710919
-0.783754116,-0.912622201
-0.782656422,-0.911055678
-0.779363337,-0.914420826
-0.778265642,-0.915291117
-0.777167947,-0.917727948
-0.776070252,-0.918540225
-0.774972558,-0.917263795
-0.771679473,-0.916741611
-0.770581778,-0.91720577
-0.769484083,-0.91871429
-0.768386389,-0.919584581
-0.767288694,-0.922079431
-0.763995609,-0.925444579
-0.762897914,-0.922601615
-0.76180022,-0.920686962
-0.760702525,-0.924400223
-0.75960483,-0.92242755
-0.756311745,-0.924574282
-0.75521405,-0.925850717
-0.754116356,-0.922137457
-0.753018661,-0.921035075
-0.751920966,-0.921093095
-0.747530187,-0.924226163
-0.746432492,-0.9252125
-0.745334797,-0.925618638
-0.744237102,-0.923587946
-0.740944018,-0.922949728
-0.739846323,-0.925908737
-0.738748628,-0.9252125
-0.737650933,-0.923587946
-0.736553238,-0.923820025
-0.733260154,-0.923123793
-0.732162459,-0.923065773
-0.731064764,-0.923762005
-0.729967069,-0.925502599
-0.728869374,-0.924284183
-0.72557629,-0.926024777
-0.724478595,-0.925676658
-0.7233809,-0.926546955
-0.722283205,-0.927417251
-0.72118551,-0.926779034
-0.717892426,-0.930318241
-0.716794731,-0.932290913
-0.715697036,-0.934901803
-0.714599341,-0.936004179
-0.713501647,-0.937918832
-0.710208562,-0.934785764
-0.709110867,-0.93571408
-0.708013172,-0.934147546
-0.706915477,-0.943024573
-0.702524698,-0.941864177
-0.701427003,-0.940761801
-0.700329308,-0.938847149
-0.699231614,-0.937570713
-0.698133919,-0.938324971
-0.694840834,-0.938034872
-0.693743139,-0.936874476
-0.692645445,-0.935946159
-0.69154775,-0.937164575
-0.690450055,-0.937280615
-0.68715697,-0.936120219
-0.686059276,-0.935365962
-0.684961581,-0.936990516
-0.683863886,-0.937802793
-0.682766191,-0.941516059
-0.679473106,-0.939659426
-0.678375412,-0.93844101
-0.677277717,-0.938150911
-0.676180022,-0.936932496
-0.675082327,-0.93583012
-0.671789243,-0.937048535
-0.670691548,-0.93588814
-0.669593853,-0.938208931
-0.668496158,-0.941806158
-0.667398463,-0.940819821
-0.664105379,-0.941458039
-0.663007684,-0.942038237
-0.661909989,-0.94122596
-0.660812294,-0.940645762
-0.659714599,-0.942502395
-0.656421515,-0.939311307
-0.65532382,-0.937860812
-0.654226125,-0.937628733
-0.65312843,-0.937222595
-0.652030735,-0.94395289
-0.648737651,-0.942096257
-0.647639956,-0.942734474
-0.646542261,-0.942444375
-0.645444566,-0.942328336
-0.644346872,-0.942734474
-0.639956092,-0.940529722
-0.638858397,-0.93838299
-0.637760703,-0.939659426
-0.636663008,-0.936642397
-0.633369923,-0.933625368
-0.632272228,-0.931536656
-0.631174533,-0.932581012
-0.630076839,-0.932174874
-0.628979144,-0.931942794
-0.625686059,-0.933335269
-0.624588364,-0.934727744
-0.62349067,-0.938905168
-0.622392975,-0.941690118
-0.62129528,-0.935249922
-0.618002195,-0.928055469
-0.616904501,-0.924864381
-0.615806806,-0.92509646
-0.614709111,-0.926140816
-0.613611416,-0.926198836
-0.610318332,-0.928577647
-0.609220637,-0.929389924
-0.608122942,-0.931536656
-0.607025247,-0.929912102
-0.605927552,-0.931710715
-0.602634468,-0.934089526
-0.601536773,-0.934727744
-0.599341383,-0.931362597
-0.598243688,-0.928345568
-0.594950604,-0.926488935
-0.593852909,-0.930028142
-0.592755214,-0.930956458
-0.591657519,-0.928693687
-0.590559824,-0.927591311
-0.58726674,-0.927939429
-0.586169045,-0.931652696
-0.58507135,-0.931652696
-0.583973655,-0.929680023
-0.58287596,-0.928751706
-0.579582876,-0.929854082
-0.578485181,-0.9304923
-0.577387486,-0.932058834
-0.576289791,-0.930318241
-0.575192097,-0.930202201
-0.571899012,-0.930956458
-0.570801317,-0.932639032
-0.569703622,-0.930782399
-0.568605928,-0.931420616
-0.567508233,-0.930086161
-0.564215148,-0.930028142
-0.563117453,-0.928519627
-0.562019759,-0.92776537
-0.560922064,-0.927997449
-0.559824369,-0.927359232
-0.556531284,-0.927997449
-0.555433589,-0.926314876
-0.554335895,-0.926779034
-0.5532382,-0.927939429
-0.552140505,-0.927301212
-0.54884742,-0.924284183
-0.547749726,-0.920570917
-0.546652031,-0.917727948
-0.545554336,-0.919004383
-0.544456641,-0.920222804
-0.541163557,-0.930898438
-0.540065862,-0.934843784
-0.538968167,-0.934321606
-0.537870472,-0.937454674
-0.536772777,-0.939253287
-0.532381998,-0.934727744
-0.531284303,-0.921905372
-0.530186608,-0.922601615
-0.529088913,-0.922659635
-0.525795829,-0.923413886
-0.524698134,-0.92248557
-0.523600439,-0.919584581
-0.522502744,-0.917379823
-0.521405049,-0.918830318
-0.518111965,-0.919874674
-0.51701427,-0.920512897
-0.515916575,-0.919932699
-0.51481888,-0.920570917
-0.513721186,-0.920396858
-0.510428101,-0.926198836
-0.509330406,-0.923297847
-0.508232711,-0.925792697
-0.507135016,-0.926024777
-0.506037322,-0.927649331
-0.502744237,-0.927591311
-0.501646542,-0.929970122
-0.500548847,-0.929680023
-0.499451153,-0.930260221
-0.498353458,-0.931072498
-0.495060373,-0.929331904
-0.493962678,-0.930608339
-0.492864984,-0.930202201
-0.491767289,-0.931188537
-0.490669594,-0.93037626
-0.487376509,-0.929912102
-0.486278814,-0.927533291
-0.48518112,-0.927359232
-0.484083425,-0.928867746
-0.48298573,-0.930782399
-0.479692645,-0.928519627
-0.478594951,-0.927649331
-0.477497256,-0.928809726
-0.476399561,-0.932464973
-0.475301866,-0.936700417
-0.472008782,-0.931942794
-0.470911087,-0.931130518
-0.469813392,-0.931536656
-0.468715697,-0.927185172
-0.467618002,-0.925676658
-0.464324918,-0.929273884
-0.463227223,-0.929505964
-0.462129528,-0.929796062
-0.461031833,-0.930028142
-0.459934138,-0.931304577
-0.456641054,-0.93571408
-0.455543359,-0.93571408
-0.454445664,-0.9410519
-0.453347969,-0.940065564
-0.452250274,-0.942038237
-0.44895719,-0.940645762
-0.447859495,-0.944997246
-0.4467618,-0.936700417
-0.444566411,-0.937918832
-0.441273326,-0.931652696
-0.440175631,-0.930840419
-0.439077936,-0.929157845
-0.437980241,-0.931362597
-0.436882547,-0.936990516
-0.433589462,-0.9357721
-0.432491767,-0.937918832
-0.430296378,-0.937570713
-0.429198683,-0.936874476
-0.425905598,-0.939485366
-0.424807903,-0.94110992
-0.423710209,-0.939485366
-0.422612514,-0.942038237
-0.421514819,-0.942212296
-0.418221734,-0.942850514
-0.41712404,-0.942386355
-0.416026345,-0.943256652
-0.41492865,-0.944126949
-0.413830955,-0.946853879
-0.41053787,-0.948536452
-0.408342481,-0.944301008
-0.407244786,-0.945577443
-0.406147091,-0.944997246
-0.402854007,-0.943024573
-0.400658617,-0.940413683
-0.399560922,-0.940993881
-0.398463227,-0.92782339
-0.395170143,-0.926430915
-0.394072448,-0.924516262
-0.392974753,-0.923529926
-0.391877058,-0.923645965
-0.390779363,-0.924284183
-0.387486279,-0.925502599
-0.386388584,-0.926140816
-0.385290889,-0.925270519
-0.384193194,-0.924748341
-0.383095499,-0.923820025
-0.37870472,-0.927649331
-0.377607025,-0.926430915
-0.37650933,-0.924574282
-0.375411636,-0.923994084
-0.372118551,-0.926314876
-0.371020856,-0.950799224
-0.369923161,-0.951263382
-0.368825467,-0.950451105
-0.367727772,-0.951031303
-0.364434687,-0.950277046
-0.363336992,-0.947840215
-0.362239297,-0.949464769
-0.361141603,-0.949696848
-0.360043908,-0.950393085
-0.356750823,-0.950683184
-0.355653128,-0.94923269
-0.354555434,-0.949696848
-0.353457739,-0.950509125
-0.352360044,-0.949928927
-0.347969265,-0.951263382
-0.34687157,-0.951263382
-0.345773875,-0.952249719
-0.34467618,-0.950277046
-0.341383095,-0.94923269
-0.340285401,-0.948710512
-0.339187706,-0.948536452
-0.338090011,-0.948362393
-0.336992316,-0.948072294
-0.333699232,-0.94911665
-0.332601537,-0.948942591
-0.331503842,-0.94917467
-0.330406147,-0.949000611
-0.329308452,-0.952597837
-0.326015368,-0.950915264
-0.324917673,-0.949696848
-0.323819978,-0.94905863
-0.322722283,-0.952713877
-0.321624588,-0.952075659
-0.318331504,-0.952017639
-0.317233809,-0.952655857
-0.316136114,-0.955324767
-0.315038419,-0.955034668
-0.313940724,-0.955614866
-0.31064764,-0.957413479
-0.309549945,-0.956195064
-0.30845225,-0.956543182
-0.307354555,-0.95712338
-0.306256861,-0.95729744
-0.302963776,-0.956079024
-0.301866081,-0.957645558
-0.300768386,-0.960372488
-0.299670692,-0.958051697
-0.298572997,-0.959038033
-0.295279912,-0.958573875
-0.294182217,-0.959270112
-0.293084523,-0.958399816
-0.291986828,-0.959618231
-0.290889133,-0.962171101
-0.287596048,-0.964375853
-0.286498353,-0.963563576
-0.285400659,-0.964375853
-0.284302964,-0.96536219
-0.279912184,-0.966058427
-0.27881449,-0.964665952
-0.277716795,-0.963969715
-0.2766191,-0.964317833
-0.275521405,-0.964665952
-0.272228321,-0.965420209
-0.271130626,-0.966058427
-0.270032931,-0.966870704
-0.268935236,-0.96536219
-0.267837541,-0.964201794
-0.264544457,-0.964898031
-0.263446762,-0.96536219
-0.262349067,-0.965826348
-0.261251372,-0.966812684
-0.260153677,-0.967044763
-0.256860593,-0.968321198
-0.255762898,-0.966754664
-0.254665203,-0.965826348
-0.253567508,-0.965942387
-0.252469813,-0.966290506
-0.249176729,-0.969481594
-0.248079034,-0.969075456
-0.246981339,-0.970409911
-0.245883644,-0.971570306
-0.24478595,-0.970874069
-0.24039517,-0.971338227
-0.239297475,-0.972324563
-0.23819978,-0.972150504
-0.237102086,-0.972266544
-0.233809001,-0.972904761
-0.232711306,-0.970874069
-0.231613611,-0.987003569
-0.230515917,-0.986481391
-0.229418222,-0.987119608
-0.226125137,-0.984682777
-0.225027442,-0.983058223
-0.223929748,-0.984334659
-0.222832053,-0.983174263
-0.221734358,-0.983580401
-0.218441273,-0.983174263
-0.217343578,-0.983000204
-0.216245884,-0.983580401
-0.215148189,-0.984160599
-0.214050494,-0.984798817
-0.210757409,-0.985088916
-0.209659715,-0.984624757
-0.20856202,-0.984508718
-0.207464325,-0.984102579
-0.20636663,-0.984508718
-0.203073546,-0.985146936
-0.201975851,-0.985030896
-0.200878156,-0.985437034
-0.198682766,-0.984218619
-0.195389682,-0.984624757
-0.194291987,-0.985437034
-0.193194292,-0.986191292
-0.192096597,-0.988163964
-0.190998902,-0.987757826
-0.187705818,-0.988686142
-0.186608123,-0.98938238
-0.185510428,-0.990832874
-0.184412733,-0.99187723
-0.183315038,-0.991180993
-0.180021954,-0.992225349
-0.178924259,-0.992515448
-0.177826564,-0.992573468
-0.176728869,-0.993153666
-0.175631175,-0.992979606
-0.17233809,-0.992341389
-0.171240395,-0.992863567
-0.1701427,-0.992921586
-0.169045005,-0.993965943
-0.167947311,-0.994314061
-0.164654226,-0.9947202
-0.163556531,-0.994140002
-0.162458836,-0.994140002
-0.161361142,-0.993675844
-0.160263447,-0.995416437
-0.156970362,-0.995880595
-0.155872667,-0.996112675
-0.154774973,-0.996982971
-0.153677278,-0.997621189
-0.152579583,-0.996982971
-0.149286498,-0.996634853
-0.148188804,-0.996402773
-0.147091109,-0.995706536
-0.145993414,-0.993791883
-0.144895719,-0.995068318
-0.141602634,-0.994081982
-0.14050494,-0.99477822
-0.139407245,-0.993733863
-0.13830955,-0.991703171
-0.137211855,-0.993211685
-0.132821076,-0.994140002
-0.131723381,-0.993153666
-0.130625686,-0.991703171
-0.129527991,-0.991239013
-0.126234907,-0.988628123
-0.125137212,-0.98671347
-0.124039517,-0.989614459
-0.122941822,-0.989672479
-0.121844127,-0.990658815
-0.118551043,-0.991006934
-0.117453348,-0.991122973
-0.116355653,-0.989556439
-0.115257958,-0.990484756
-0.114160263,-0.988976241
-0.110867179,-0.987119608
-0.109769484,-0.987177628
-0.108671789,-0.986075252
-0.107574094,-0.985611094
-0.1064764,-0.985262975
-0.103183315,-0.984218619
-0.10208562,-0.9838705
-0.100987925,-0.985379015
-0.099890231,-0.984798817
-0.098792536,-0.98404456
-0.095499451,-0.984392678
-0.094401756,-0.985901193
-0.093304061,-0.987293668
-0.092206367,-0.986945549
-0.091108672,-0.985088916
-0.087815587,-0.9838705
-0.086717892,-0.983696441
-0.085620198,-0.982129907
-0.084522503,-0.98125961
-0.083424808,-0.981781788
-0.080131723,-0.981839808
-0.079034029,-0.979170898
-0.077936334,-0.978938819
-0.076838639,-0.978996839
-0.075740944,-0.979402977
-0.072447859,-0.980331294
-0.071350165,-0.982536045
-0.07025247,-0.983000204
-0.069154775,-0.984682777
-0.06805708,-0.982361986
-0.064763996,-0.982303966
-0.063666301,-0.981955847
-0.062568606,-0.980911491
-0.061470911,-0.980157234
-0.060373216,-0.980911491
-0.057080132,-0.98131763
-0.055982437,-0.981897828
-0.054884742,-0.981781788
-0.053787047,-0.981549709
-0.052689352,-0.982129907
-0.049396268,-0.983638421
-0.048298573,-0.984334659
-0.047200878,-0.984566738
-0.046103183,-0.984334659
-0.045005488,-0.983406342
-0.041712404,-0.98125961
-0.040614709,-0.980853472
-0.039517014,-0.979402977
-0.037321625,-0.979460997
-0.03402854,-0.980447333
-0.032930845,-0.980737432
-0.03183315,-0.978938819
-0.030735456,-0.979112878
-0.029637761,-0.977488324
-0.026344676,-0.979519017
-0.025246981,-0.97847466
-0.024149286,-0.984160599
-0.023051592,-0.9838705
-0.021953897,-0.984624757
-0.018660812,-0.984334659
-0.017563117,-0.981085551
-0.016465423,-0.980505353
-0.015367728,-0.981085551
-0.014270033,-0.981491689
-0.010976948,-0.983696441
-0.009879254,-0.984682777
-0.007683864,-0.984914856
-0.006586169,-0.982013867
-0.003293085,-0.980679412
-0.00219539,-0.980969511
0,-0.979635056
0.001097695,-0.982129907
0.004390779,-0.982303966
0.005488474,-0.984218619
0.006586169,-0.983058223
0.007683864,-0.98404456
0.008781559,-0.984740797
0.012074643,-0.984740797
0.013172338,-0.988918221
0.014270033,-0.989498419
0.015367728,-0.989440399
0.016465423,-0.988686142
0.020856202,-0.989614459
0.021953897,-0.989788518
0.023051592,-0.989440399
0.024149286,-0.991180993
0.027442371,-0.991413072
0.028540066,-0.991819211
0.029637761,-0.992283369
0.030735456,-0.993443765
0.03183315,-0.993965943
0.035126235,-0.993327725
0.03622393,-0.992631488
0.037321625,-0.99199327
0.038419319,-0.992225349
0.039517014,-0.994140002
0.042810099,-0.993385745
0.043907794,-0.992921586
0.045005488,-0.99193525
0.046103183,-0.992399408
0.047200878,-0.992921586
0.051591658,-0.992689507
0.052689352,-0.992167329
0.053787047,-0.992225349
0.054884742,-0.992805547
0.058177827,-0.99477822
0.059275521,-0.995590496
0.060373216,-0.996576833
0.061470911,-0.996112675
0.062568606,-0.995358417
0.06586169,-0.994023962
0.066959385,-0.995184358
0.06805708,-0.994372081
0.069154775,-0.993269705
0.07025247,-0.993501784
0.073545554,-0.99477822
0.074643249,-0.991703171
0.075740944,-0.992225349
0.076838639,-0.993153666
0.077936334,-0.989614459
0.081229418,-0.990890894
0.082327113,-0.991703171
0.083424808,-0.994372081
0.084522503,-0.99193525
0.085620198,-0.994430101
0.088913282,-0.994140002
0.090010977,-0.99210931
0.091108672,-0.99205129
0.092206367,-0.990658815
0.093304061,-0.991761191
0.096597146,-0.995068318
0.097694841,-0.995938615
0.098792536,-0.99738911
0.099890231,-0.999709901
0.100987925,-1
0.10428101,-0.998317426
0.105378705,-0.99727307
0.1064764,-0.996460793
0.107574094,-0.993675844
0.111964874,-0.988744162
0.113062569,-0.981723768
0.114160263,-0.985669114
0.115257958,-0.987061588
0.116355653,-0.987931885
0.119648738,-0.983696441
0.120746432,-0.988512083
0.121844127,-0.987873865
0.122941822,-0.988976241
0.124039517,-0.988570103
0.127332602,-0.982478026
0.128430296,-0.983522382
0.129527991,-0.98120159
0.130625686,-0.983000204
0.131723381,-0.981143571
0.135016465,-0.984450698
0.13611416,-0.984972876
0.137211855,-0.987641786
0.13830955,-0.987989905
0.139407245,-0.987351687
0.142700329,-0.988628123
0.143798024,-0.989904558
0.144895719,-0.991819211
0.145993414,-0.992283369
0.147091109,-0.991761191
0.150384193,-0.989672479
0.151481888,-0.990484756
0.152579583,-0.990542775
0.153677278,-0.990484756
0.154774973,-0.99199327
0.159165752,-0.990600795
0.160263447,-0.989034261
0.161361142,-0.991122973
0.162458836,-0.992689507
0.165751921,-0.992283369
0.166849616,-0.99199327
0.167947311,-0.990484756
0.169045005,-0.990310696
0.1701427,-0.992225349
0.173435785,-0.987177628
0.17453348,-0.987467727
0.175631175,-0.986829509
0.176728869,-0.990890894
0.177826564,-0.988860202
0.181119649,-0.989034261
0.182217344,-0.98932436
0.183315038,-0.988628123
0.184412733,-0.987525747
0.185510428,-0.987931885
0.188803513,-0.987989905
0.189901207,-0.988221984
0.190998902,-0.990658815
0.192096597,-0.990368716
0.193194292,-0.991006934
0.196487377,-0.990832874
0.197585071,-0.991064953
0.198682766,-0.990484756
0.199780461,-0.991355052
0.20417124,-0.991645151
0.205268935,-0.992515448
0.20636663,-0.991529112
0.207464325,-0.991819211
0.20856202,-0.991064953
0.211855104,-0.991529112
0.212952799,-0.992573468
0.214050494,-0.99193525
0.215148189,-0.99205129
0.216245884,-0.993269705
0.219538968,-0.993907923
0.220636663,-0.992979606
0.221734358,-0.992399408
0.222832053,-0.992399408
0.223929748,-0.992863567
0.227222832,-0.992979606
0.228320527,-0.993385745
0.229418222,-0.992689507
0.230515917,-0.992457428
0.231613611,-0.992979606
0.234906696,-0.992167329
0.236004391,-0.990542775
0.237102086,-0.98938238
0.23819978,-0.990542775
0.239297475,-0.99210931
0.24259056,-0.991122973
0.243688255,-0.991006934
0.24478595,-0.990020597
0.245883644,-0.98932436
0.246981339,-0.988686142
0.250274424,-0.98938238
0.251372119,-0.988338024
0.252469813,-0.988860202
0.253567508,-0.989498419
0.254665203,-0.987061588
0.257958288,-0.987989905
0.259055982,-0.987351687
0.260153677,-0.98659743
0.261251372,-0.985785153
0.262349067,-0.984972876
0.265642151,-0.977488324
0.266739846,-0.971860405
0.267837541,-0.971512287
0.268935236,-0.970874069
0.270032931,-0.971860405
0.27442371,-0.971570306
0.275521405,-0.973600999
0.2766191,-0.980099214
0.277716795,-0.980911491
0.281009879,-0.976153869
0.282107574,-0.975109513
0.283205269,-0.965884368
0.284302964,-0.962867339
0.285400659,-0.961300805
0.288693743,-0.965478229
0.289791438,-0.954976648
0.290889133,-0.957993677
0.291986828,-0.963215458
0.293084523,-0.958109717
0.296377607,-0.957703578
0.297475302,-0.956195064
0.298572997,-0.957065361
0.299670692,-0.959560211
0.300768386,-0.961764963
0.304061471,-0.961358824
0.305159166,-0.963273477
0.306256861,-0.961939022
0.307354555,-0.937976852
0.30845225,-0.94650576
0.311745335,-0.947782195
0.31284303,-0.947318037
0.313940724,-0.945171305
0.315038419,-0.936004179
0.316136114,-0.939021208
0.319429199,-0.935540021
0.320526894,-0.93583012
0.321624588,-0.934437645
0.322722283,-0.929738043
0.323819978,-0.929215865
0.327113063,-0.938208931
0.328210757,-0.942618435
0.329308452,-0.947666156
0.330406147,-0.948188334
0.331503842,-0.955498826
0.334796926,-0.953874272
0.335894621,-0.94911665
0.336992316,-0.952945956
0.338090011,-0.949812888
0.339187706,-0.947434077
0.34248079,-0.949580809
0.343578485,-0.95184358
0.34467618,-0.948072294
0.345773875,-0.951669521
0.34687157,-0.952365758
0.350164654,-0.946273681
0.351262349,-0.948768532
0.352360044,-0.94911665
0.353457739,-0.94395289
0.354555434,-0.942502395
0.357848518,-0.935598041
0.358946213,-0.936932496
0.360043908,-0.930666359
0.362239297,-0.922949728
0.365532382,-0.920164784
0.366630077,-0.924574282
0.367727772,-0.920048739
0.368825467,-0.922717643
0.369923161,-0.918192106
0.373216246,-0.921383194
0.374313941,-0.917960021
0.375411636,-0.936990516
0.37650933,-0.934321606
0.377607025,-0.939021208
0.38090011,-0.942444375
0.381997805,-0.93588814
0.383095499,-0.93588814
0.384193194,-0.930202201
0.385290889,-0.925560618
0.388583974,-0.926140816
0.389681668,-0.903339047
0.390779363,-0.896898845
0.391877058,-0.899335676
0.396267838,-0.894462015
0.397365532,-0.903803205
0.398463227,-0.904499437
0.399560922,-0.906936268
0.403951701,-0.916161413
0.405049396,-0.91546517
0.406147091,-0.909721212
0.407244786,-0.911345771
0.408342481,-0.913608537
0.411635565,-0.900554086
0.41273326,-0.900496066
0.413830955,-0.83406342
0.41492865,-0.784688585
0.416026345,-0.810275309
0.420417124,-0.787879667
0.421514819,-0.789272154
0.422612514,-0.766586419
0.423710209,-0.639058918
0.427003293,-0.570711619
0.428100988,-0.157668813
0.429198683,1
0.430296378,0.107017496
0.431394072,0.86939741
0.434687157,0.28919958
0.435784852,-0.494067492
0.436882547,-0.480084701
0.437980241,-0.7058397
0.439077936,-0.646253383
0.442371021,-0.668126841
0.443468716,-0.724348005
0.444566411,-0.719184244
0.445664105,-0.719764459
0.4467618,-0.712221864
0.45115258,-0.728989605
0.452250274,-0.749702662
0.453347969,-0.780163048
0.454445664,-0.78074324
0.457738749,-0.749354537
0.458836443,-0.755330569
0.459934138,-0.484146115
0.461031833,-0.385396421
0.462129528,-0.425952278
0.465422613,-0.31768734
0.466520307,-0.330567743
0.467618002,-0.295755873
0.468715697,-0.248353676
0.469813392,-0.217081018
0.473106476,0.112239241
0.474204171,0.41626287
0.475301866,0.521278712
0.476399561,0.49226882
0.477497256,0.518377723
0.48079034,0.261001959
0.481888035,0.191552273
0.48298573,0.201067518
0.484083425,0.154303584
0.48518112,0.145716679
0.488474204,0.112181251
0.489571899,0.038264018
0.490669594,-0.318035493
0.491767289,0.049867975
0.492864984,0.033912534
0.496158068,0.035653145
0.497255763,0.112007203
0.498353458,0.085086023
0.499451153,0.09454319
0.503841932,0.068434288
0.504939627,0.054219458
0.506037322,0.016332546
0.507135016,-0.028400742
0.508232711,-0.097444249
0.511525796,-0.197644443
0.512623491,-0.198224589
0.513721186,-0.050042098
0.51481888,-0.108584041
0.515916575,-0.118737503
0.51920966,-0.062574394
0.520307355,-0.096457924
0.521405049,-0.096573987
0.522502744,-0.13916049
0.523600439,-0.1391025
0.526893524,-0.036117385
0.527991218,0.015172167
0.529088913,0.019871758
0.530186608,0.00600503
0.531284303,-0.009080148
0.534577387,-0.075164675
0.535675082,-0.083693589
0.536772777,-0.090946062
0.537870472,-0.082069041
0.538968167,-0.081488809
0.542261251,-0.1852862
0.543358946,-0.163818898
0.544456641,-0.176177141
0.545554336,-0.061820108
0.546652031,-0.08839318
0.549945115,0.031591778
0.55104281,0.03199787
0.552140505,-0.03669753
0.5532382,-0.027066229
0.554335895,0.009486165
0.557628979,0.028168547
0.558726674,0.198862737
0.559824369,0.391082307
0.560922064,0.458211237
0.562019759,0.271793645
0.566410538,0.428563122
0.567508233,0.62130476
0.568605928,0.481709179
0.569703622,0.424733799
0.572996707,0.608366464
0.574094402,0.724347953
0.575192097,0.739201006
0.576289791,0.262452454
0.577387486,0.337588056
0.580680571,0.314960375
0.581778266,0.274694634
0.58287596,0.27742157
0.583973655,0.281018767
0.58507135,0.224333503
0.588364435,0.146296825
0.58946213,0.262510445
0.590559824,0.256360359
0.591657519,0.215572463
0.592755214,0.199326907
0.596048299,0.221026335
0.597145993,0.207275675
0.598243688,0.226190089
0.599341383,0.169446753
0.600439078,0.160569732
0.604829857,0.14159724
0.605927552,0.089959668
0.607025247,0.094137098
0.608122942,0.093266749
0.611416026,0.081778855
0.612513721,0.028458663
0.613611416,-0.043717965
0.614709111,-0.048359478
0.615806806,-0.035479167
0.61909989,-0.009660294
0.620197585,0.092976633
0.62129528,0.061820038
0.622392975,0.021438316
0.62349067,0.030199274
0.626783754,0.050970362
0.627881449,0.019639627
0.628979144,-0.035014997
0.630076839,-0.05973139
0.631174533,-0.081430824
0.634467618,-0.101563694
0.635565313,-0.129993353
0.636663008,-0.164515106
0.637760703,-0.125989976
0.638858397,-0.135679268
0.642151482,-0.081372746
0.643249177,-0.093440872
0.644346872,-0.09500743
0.645444566,-0.074294326
